Judet,Populatie,Cifra de afaceri pe locuitor
DB,4326,9236.229311141933
DB,8067,1262.5904301475146
DB,1426,14652.148667601683
DB,6266,10.15639961698053
DB,3545,351.0031029619182
DB,3445,428.3799709724238
DB,4888,108.39218494271685
DB,3632,1641.3207599118944
DB,6703,1303.4159331642547
DB,8785,0.0
DB,4149,589.5449505905037
DB,4356,0.0
DB,7312,32.15577133479212
DB,5395,123.34698795180722
DB,3238,0.0
DB,6810,66.90014684287812
DB,3011,0.0
DB,5151,0.0
DB,5513,0.0
DB,2303,4.792010421189753
DB,5219,112.37574247940218
DB,5249,6.885120975423891
DB,4343,0.0
DB,5159,0.0
DB,2839,769.5547728073266
DB,4285,290.98809801633604
DB,4463,0.0
DB,5108,278.2678151918559
DB,3196,2215.843554443054
DB,3609,0.0
DB,8992,335.835409252669
DB,3432,180.8738344988345
DB,1856,0.0
DB,6524,26.446351931330472
DB,4436,0.0
DB,3913,99.56810631229236
DB,3164,600.2980404551201
DB,5199,0.0
DB,4131,58.78286129266522
DB,4773,60.750261889796775
DB,2204,0.0
DB,5214,2316.42194092827
DB,2614,26.65646518745218
DB,4007,0.0
DB,1889,0.0
DB,1891,0.0
DB,6024,22.939907038512615
DB,3038,0.0
DJ,305946,816.1496963516438
DJ,4160,477.0992788461538
DJ,4014,92.73841554559043
DJ,6708,1789.82915921288
DJ,4671,486.5311496467566
DJ,20016,404.2169264588329
DJ,18542,787.1860640707583
DJ,18439,2.644666196648408
DJ,8028,30287.284628799203
DJ,2693,493.7103601930932
DJ,1904,0.6565126050420168
DJ,5590,866.9194991055456
DJ,1653,0.0
DJ,2073,1730.0173661360348
DJ,4582,43.17263203841117
DJ,4353,0.0
DJ,4316,12030.477525486562
DJ,4084,1578.0763956904996
DJ,711,0.0
DJ,1315,646.1619771863118
DJ,4498,1755.1742996887506
DJ,3749,0.0
DJ,3187,191.5029808597427
DJ,4182,96.34768053562888
DJ,1414,590.8429985855728
DJ,3895,437.8888318356868
DJ,2518,0.0
DJ,2309,0.0
DJ,3223,401.6959354638536
DJ,5900,114.16491525423729
DJ,4438,331.1004957187923
DJ,4187,192.22498208741342
DJ,1786,139.97648376259798
DJ,5462,1651.315269132186
DJ,1519,561.0822909809085
DJ,5235,251.3054441260745
DJ,3268,16339.931762545899
DJ,2326,2519.918314703353
DJ,5904,0.0
DJ,12181,111.41630408012479
DJ,4920,0.0
DJ,3000,588.427
DJ,2394,816.2155388471178
DJ,2141,17.749182624941618
DJ,2434,8286.23705834018
DJ,2091,0.0
DJ,4101,951.2638380882712
DJ,1663,428.75586289837645
DJ,2881,2107.097535577924
DJ,2040,769.2622549019608
DJ,2992,2073.0260695187167
DJ,2628,960.0483257229832
DJ,608,0.0
DJ,2607,61.56348293057154
DJ,3030,93.88448844884489
DJ,1633,5747.8830373545625
DJ,1575,45.125079365079365
DJ,4676,396.90461933276305
DJ,3255,1084.500460829493
DJ,1272,1570.756289308176
DJ,1257,4137.011137629276
DJ,4756,1602.400126156434
DJ,4406,685.8881071266455
DJ,3979,290.44961045488816
DJ,1655,1209.7456193353473
DJ,4648,4.1493115318416525
DJ,7149,3442.485382570989
DJ,2366,67.5101437024514
DJ,2394,1336.0029239766081
DJ,2644,1921.967473524962
DJ,5029,0.0
DJ,1680,2099.6535714285715
DJ,3634,239.65795266923502
DJ,2751,509.1119592875318
DJ,4624,1926.9731833910034
DJ,10675,267.42276346604217
DJ,2085,119.30167865707433
DJ,1344,713.6331845238095
DJ,3565,722.1814866760168
DJ,2294,5038.4734088927635
DJ,8734,49.88756583466911
DJ,2162,171.5027752081406
DJ,2097,332.05817835002387
DJ,1856,15.750538793103448
DJ,975,1874.6851282051282
DJ,1057,54.34910122989593
DJ,1470,2124.3204081632653
DJ,1745,1370.1765042979944
DJ,3059,131.10755148741418
DJ,1556,5905.124035989717
DJ,2312,2004.8845155709344
DJ,2888,0.0
DJ,3787,2995.3601795616582
DJ,3049,606.1689078386356
DJ,5443,753.1466103251884
DJ,1859,351.4599246906939
DJ,1283,0.0
DJ,1706,5274.783704572098
DJ,2534,284.569455406472
DJ,1991,968.0904068307383
DJ,2307,4434.820546163849
DJ,1383,0.0
DJ,1972,110.68813387423936
DJ,1648,0.0
DJ,1365,14.619047619047619
DJ,2398,1371.0904920767307
DJ,1814,81.18302094818081
DJ,1492,0.0
DJ,1343,0.0
DJ,2441,264.6267922982384
DJ,1259,0.0
GL,304610,651.1921112241884
GL,4527,1655.5471614755909
GL,5630,1393.663943161634
GL,45487,576.8033064392024
GL,6608,599.1352905569007
GL,7787,1742.0082188262488
GL,3404,326.8172737955347
GL,3846,213.86401456058243
GL,7395,721.9665990534145
GL,6462,85.177808727948
GL,2064,528.6036821705426
GL,2350,15.052765957446809
GL,2441,0.0
GL,2149,0.0
GL,4363,0.0
GL,9812,14.657358336730534
GL,2551,290.6832614660917
GL,3048,550.372375328084
GL,2402,1553.2060782681099
GL,7747,3248.9437201497353
GL,2242,2101.0017841213203
GL,6749,175.90872721884725
GL,2758,1279.0924583031183
GL,2269,2061.8616130453943
GL,7624,689.2536726128017
GL,5851,0.0
GL,5221,461.3746408733959
GL,3322,2347.921733895244
GL,5574,3288.1343738787227
GL,3909,129.9288820670248
GL,6868,1049.7023878858474
GL,3406,1061.800058719906
GL,3848,783.7897609147609
GL,4775,13.14324607329843
GL,10204,6.984123872990984
GL,1846,3554.9799566630554
GL,10979,1446.9893432917388
GL,12542,3007.2512358475524
GL,5042,159.06941689805632
GL,3384,0.0
GL,2172,0.0
GL,4121,735.0771657364718
GL,1418,2985.762341325811
GL,11384,94.29067111735769
GL,4927,2700.1372031662268
GL,2252,0.0
GL,2212,2798.499095840868
GL,2528,392.6981803797468
GL,3839,2410.236259442563
GL,4396,689.2563694267516
GL,5548,988.0531723143475
GL,1474,637.8751696065129
GL,1797,164.92988313856426
GL,5309,0.0
GL,7734,2019.2895009050944
GL,2539,1472.9909413154785
GL,7302,544.3501780334155
GL,3688,95.98590021691975
GL,2062,2259.9825412221144
GL,2319,259.1203104786546
GL,1572,0.0
GL,2561,0.0
GL,1768,0.0
GL,2806,196.64362081254455
GL,1431,1064.1069182389938
GJ,96887,202.52836809891937
GJ,7417,60.27868410408521
GJ,4996,0.0
GJ,2110,180.46492890995262
GJ,22945,3.3444323382000434
GJ,5754,233.1405978449774
GJ,8709,68.08232862555977
GJ,4826,0.0
GJ,2902,0.0
GJ,1819,0.0
GJ,3907,0.0
GJ,1241,2921.9363416599517
GJ,4291,0.0
GJ,2096,0.0
GJ,1657,0.0
GJ,3241,343.32058006788026
GJ,2075,0.0
GJ,7704,0.0
GJ,3312,0.0
GJ,3341,3659.8967375037414
GJ,2312,0.0
GJ,10088,926.7553528945282
GJ,2130,0.0
GJ,3337,0.0
GJ,2093,0.0
GJ,2690,0.0
GJ,1532,0.0
GJ,2218,0.0
GJ,4897,0.612619971411068
GJ,3239,0.0
GJ,2056,0.0
GJ,3668,0.0
GJ,2567,0.0
GJ,3261,0.0
GJ,1962,0.0
GJ,1958,2.5204290091930543
GJ,1652,67.35169491525424
GJ,2330,0.0
GJ,2140,0.0
GJ,1730,57.1635838150289
GJ,2216,0.0
GJ,2645,0.0
GJ,5333,0.0
GJ,1974,8.327760891590678
GJ,3619,0.0
GJ,4929,43.77683100020288
GJ,3796,3.5732349841938884
GJ,6682,0.0
GJ,2743,0.7732409770324462
GJ,2999,0.0
GJ,3145,0.0
GJ,5084,0.0
GJ,1771,0.0
GJ,1454,0.0
GJ,2253,33.74478473146915
GJ,4605,412.2421281216069
GJ,1733,1217.4293133294864
GJ,3326,0.0
GJ,2231,212.04392649036308
GJ,2412,0.0
GJ,2315,16.726997840172785
GJ,2758,0.0
GJ,7134,2.9282310064479957
GJ,4239,0.0
GJ,8117,57.584945176789454
GJ,5651,0.0
GJ,3161,0.0
GJ,2568,0.0
GJ,2784,0.0
GJ,13662,0.0
HR,38590,38.10655610261726
HR,2023,0.0
HR,3335,212.58890554722637
HR,42130,281.5902444813672
HR,1922,136.90582726326744
HR,1684,0.0
HR,7931,0.0
HR,2772,0.0
HR,10801,644.1351726691973
HR,20031,798.610653487095
HR,16042,11.678843037027802
HR,7649,0.06536802196365538
HR,3075,75.77626016260163
HR,2785,145.25709156193895
HR,2678,0.0
HR,2125,0.0
HR,5028,12.886237072394591
HR,4441,0.0
HR,2779,1039.2986685858223
HR,1482,0.0
HR,6514,2.932299662265889
HR,2217,0.0
HR,4106,213.3324403312226
HR,5903,117.22259867863798
HR,1069,64.27221702525725
HR,3784,0.0
HR,2509,0.0
HR,5829,6.80905815748842
HR,3599,929.9096971380939
HR,3703,0.0
HR,5675,0.0
HR,3425,0.0
HR,4687,474.1687646682313
HR,2928,3.3469945355191255
HR,1364,45.22287390029326
HR,2741,54.91025173294418
HR,3600,0.0
HR,1332,421.12462462462463
HR,2857,0.0
HR,6957,59.472761247664224
HR,6390,66.08654147104852
HR,1254,0.0
HR,3996,1084.7312312312313
HR,2820,0.0
HR,2866,0.0
HR,2619,2889.408934707904
HR,6363,0.0
HR,2401,208.12369845897544
HR,3637,10.86279901017322
HR,1874,0.0
HR,5277,19.453856357779042
HR,3942,179.84753932014206
HR,3229,0.0
HR,2216,1695.0045126353791
HR,1178,0.0
HR,1676,0.0
HR,1989,0.0
HR,6016,96.93251329787235
HR,2243,2.470798038341507
HR,2260,1252.045575221239
HR,2668,0.0
HR,2797,7.266356810868788
HR,2141,0.0
HR,1891,0.0
HR,1639,173.23306894447833
HR,2117,0.0
HR,2188,2.5319926873857406
HD,70456,222.65165493357557
HD,680,0.0
HD,74279,1.5609122362982808
HD,2097,0.0
HD,2546,0.0
HD,43219,17.006131562507232
HD,27186,8.898808210108143
HD,25130,16.352686032630324
HD,9851,0.0
HD,28952,16.082895827576678
HD,4753,0.0
HD,1153,0.0
HD,15937,0.10039530651942022
HD,3898,0.01026167265264238
HD,13358,109.59080700703699
HD,10897,156.53418372028997
HD,22598,107.98260908044959
HD,13940,11.412410329985653
HD,2559,3.118405627198124
HD,857,0.0
HD,2779,0.0
HD,1844,1256.9316702819956
HD,3494,19.712650257584432
HD,122,0.0
HD,3401,1211.8497500735077
HD,1089,0.0
HD,1982,23.461150353178606
HD,1576,429.80393401015226
HD,2828,63.76661951909477
HD,1890,0.0
HD,1562,0.0
HD,282,0.0
HD,323,0.0
HD,819,0.0
HD,462,0.0
HD,3034,654.4805537244562
HD,1475,2548.8216949152543
HD,3356,109.63230035756854
HD,5638,848.4279886484569
HD,1418,4.146685472496474
HD,2098,959.8903717826502
HD,3674,263.63908546543274
HD,1427,348.73791170287313
HD,393,0.0
HD,887,0.0
HD,1775,0.0
HD,1005,0.0
HD,2158,1142.5574606116775
HD,1152,0.0
HD,4278,72.17274427302478
HD,1983,35.57992939989914
HD,1330,0.0
HD,1290,0.0
HD,3236,1501.2849196538937
HD,2735,3293.162340036563
HD,1189,0.0
HD,2307,13.003901170351105
HD,3194,145.3428303068253
HD,3500,0.0
HD,1042,0.0
HD,770,0.0
HD,1906,158.44648478488983
HD,2098,211.36892278360344
HD,918,0.0
HD,3626,0.0
HD,1210,0.0
HD,2849,49522.32432432433
HD,793,0.0
HD,1680,0.0
CL,77735,2823.022679616646
CL,10594,403.87870492731736
IL,53117,5637.247773782405
IL,35584,3330.1432385341727
IL,16992,1708.2710098870057
IL,1282,903.5195007800312
IL,8002,4906.236565858535
IL,2235,4225.12841163311
IL,1632,19976.118259803923
CL,8286,7582.488896934588
IL,5137,1582.210044773214
IL,2470,5359.578947368421
IL,3584,4372.853794642857
CL,4120,9767.090533980583
IL,3184,10271.089510050251
IL,2494,3484.1218925421013
IL,2129,21716.475340535464
IL,1848,5931.194264069264
CL,3955,4034.7504424778763
CL,1788,6592.593959731544
CL,6809,2902.7410779850197
CL,2821,5192.8890464374335
CL,8758,2062.630851792647
CL,2930,35359.232081911265
IL,5565,573.2025157232705
IL,2638,950.3423047763457
IL,2315,1481.5840172786177
IL,1474,1699.358208955224
CL,4789,7926.842973480893
IL,2109,19073.887150308205
IL,3446,19214.34474753337
CL,3546,103751.86886632825
CL,4294,1882.7536096879367
CL,2592,747.1118827160494
CL,6711,4014.1637609894206
CL,3198,3118.432457786116
IL,3280,4307.108536585366
IL,2671,433.9651815799326
IL,1995,2836.160401002506
IL,3510,4336.34074074074
CL,2736,6312.851973684211
IL,3739,5757.738700187216
CL,5300,3940.315849056604
IL,2826,1036.4840764331211
CL,6482,8116.982258562172
IL,2249,3433.2067585593595
IL,3524,3741.9744608399546
IL,3881,3554.7683586704457
IL,1922,27799.68210197711
IL,1909,482.89209009952856
IL,2127,2925.1020216267043
CL,3289,4134.9604743083
CL,2360,7674.518644067796
CL,1365,7996.547252747253
CL,2780,849.1345323741007
IL,1876,2978.278251599147
CL,1742,50715.16360505167
CL,2108,15610.045540796964
IL,2176,2278.503216911765
IS,363312,904.5558142863434
IS,6296,353.1365946632783
IS,14886,150.83205696627704
IS,6107,15.4565252988374
IS,13935,1231.865662002153
IS,12429,1347.8537291817524
IS,43383,809.239886591522
IS,14593,3812.5521140272735
IS,5821,12743.670846933517
IS,2918,0.0
IS,4418,5280.3263920325935
IS,3812,776.2051416579224
IS,5624,730.6591394025604
IS,11514,2106.911412193851
IS,4336,24723.14552583026
IS,4425,0.0
IS,3213,104.91378773731715
IS,4319,3535.8677934707107
IS,4434,0.0
IS,4273,4.029955534753101
IS,14490,423.18467908902693
IS,3057,0.0
IS,5634,23.70092296769613
IS,5506,0.0
IS,7981,187.92557323643655
IS,2885,0.0
IS,4084,0.0
IS,1315,0.0
IS,4941,0.0
IS,10513,513.5385712926852
IS,2415,0.0
IS,2832,64.9600988700565
IS,5086,9.333661030279197
IS,5787,1643.5030240193537
IS,4100,950.0
IS,3995,304.9872340425532
IS,3056,1138.4070680628272
IS,8409,0.0
IS,3389,185.5317202714665
IS,1756,807.0592255125284
IS,5856,286.28142076502735
IS,2755,1181.2094373865698
IS,3117,0.0
IS,1829,1490.5511208310552
IS,6004,72.88874083944037
IS,7679,5.528454225810653
IS,6331,15.648396777760228
IS,1675,0.0
IS,3968,3963.646421370968
IS,5802,0.0
IS,15689,140.5536363056919
IS,4493,1223.770754507011
IS,5324,56.995492111194594
IS,3858,290.83411093831
IS,6853,118.31723332846929
IS,5481,302.8596971355592
IS,3164,4420.71776232617
IS,3775,70.25165562913908
IS,3536,2942.451923076923
IS,11035,1081.1040326234709
IS,5573,49.53041449847479
IS,8287,1301.630746953059
IS,3472,4.608294930875576
IS,3761,197.63281042275992
IS,9248,436.80817474048445
IS,1856,2982.049568965517
IS,6456,484.31768897149936
IS,4116,0.0
IS,5428,1108.129329403095
IS,7666,707.1026611009653
IS,4592,0.0
IS,4381,16.845697329376854
IS,5509,176.0517335269559
IS,4449,3101.3090582153295
IS,3364,551.2149227110583
IS,5347,0.0
IS,2588,0.0
IS,5640,0.0
IS,5334,520.6304836895388
IS,4010,3561.8758104738154
IS,8177,0.0
IS,8305,475.8040939193257
IS,4809,4586.419629860678
IS,2153,16.387366465397122
IS,6176,314.1502590673575
IS,4534,2568.4788266431406
IS,4705,315.5162592986185
IS,4432,3706.4582581227437
IS,8096,267.6527915019763
IS,3650,133.47808219178083
IS,1831,0.0
IS,1513,0.0
IS,2108,137.68690702087287
IS,2496,4.122195512820513
IS,3439,490.58301831927884
IS,1559,1840.1622835150738
IS,6467,859.1003556517705
IS,2026,431.85538005923
GR,69105,1225.145474278272
GR,2379,4094.921815889029
IF,22133,436.76623141914786
CL,28334,4632.296534199195
CL,4211,66.63500356209926
IL,17501,3736.1189646305925
IL,781,8765.04609475032
IL,4681,0.0
IL,2474,123.57437348423605
GR,6144,5237.7724609375
IF,7916,1232.8447448206164
IL,2399,50.758649437265525
IL,2331,3143.6319176319175
IL,2435,3116.1030800821354
IF,8265,185.7612825166364
GR,4977,1346.53807514567
IL,3632,518.7871696035243
CL,2151,14320.081357508136
IF,5827,76.2776729020079
GR,6264,94.51963601532567
GR,13717,323.04133556900194
IL,1201,5555.948376353039
IF,8978,490.71552684339497
DB,3598,140.0811561978877
GR,3622,1082.6836002208724
CL,7738,2469.8622383044712
GR,1367,0.0
DB,2290,598.8379912663755
GR,4008,0.0
GR,5587,1109.3533202076248
CL,1825,35.34958904109589
IF,10339,366.56359415804235
CL,7395,99909.29181879648
CL,3325,1640.4484210526316
DB,5254,0.0
IF,5123,242.2305289869217
IF,5819,1527.293177521911
GR,3573,1783.455919395466
IF,6411,0.0
GR,3264,319.9013480392157
GR,6785,657.6060427413412
IF,6642,532.9957844022885
IF,5826,0.0
IL,4561,2871.5768471826354
DB,5823,41740.28267216212
GR,4874,13.94686089454247
CL,5468,98.99250182882224
GR,2587,2690.4657904909163
IF,2881,2942.3044081916
IF,2659,0.0
IF,8016,1089.0553892215569
IF,8484,100.22418670438472
IF,4889,539.0959296379627
IL,938,36950.24307036247
IL,3325,7395.642706766917
IL,4643,1866.4372173163902
GR,8601,53.510056970119756
CL,1713,1004.1774664331582
GR,5268,5594.841116173121
CL,4970,234.8307847082495
CL,4867,2633.4627080336963
CL,6765,3607.734220251293
GR,5509,45.54420039934652
IF,5136,42056.895638629285
GR,2353,8051.32044198895
GR,5712,2390.056897759104
IL,3868,351.9772492244054
GR,1789,1197.993851313583
GR,1913,982.3303711447987
GR,2329,0.0
GR,3275,1775.3429007633588
IF,3133,2270.876157037983
GR,2308,1201.259965337955
IF,6872,395.90119324796274
CL,1190,10779.596638655463
GR,3535,1130.501838755304
GR,1930,2760.6352331606217
CL,3233,11364.852768326631
IL,3750,195.10373333333334
GR,3502,2443.012849800114
IL,3460,727.9057803468208
GR,3504,332.2842465753425
GR,3407,665.2072204285295
CL,2133,0.0
GR,2451,927.0644634842921
GR,7605,7836.278238001315
CL,5550,556.096036036036
GR,2762,244.31064446053585
IF,6184,1361.2731241914619
IL,2556,61.66549295774648
CL,2405,2138.8735966735967
CL,1627,1871.921942224954
DB,4324,326.98057354301574
IF,2820,2200.709574468085
GR,4715,68.19088016967126
GR,3298,1418.2640994542146
IF,7247,221.27528632537602
IF,3308,8422.010278113665
CL,3530,0.0
GR,4269,4272.384633403607
GR,2350,17589.52255319149
CL,4075,837.9511656441717
GR,2323,4920.01119242359
GR,8057,992.1231227504034
CL,2961,6845.175954069571
GR,1708,195.3360655737705
IL,2719,6450.800662008091
GR,3032,813.1883245382586
DB,2023,2426.0692041522493
IF,7462,930.1789064593943
CL,2699,1099.3731011485736
CL,4758,74.04056326187474
GR,2638,3051.0477634571644
GR,1993,1255.1460110386352
CL,3419,2123.2272594325827
IF,6772,383.5959834613113
CL,2502,719.5331734612311
DB,5118,4489.76455646737
IF,5500,2736.8403636363637
CL,5065,18047.017769002963
GR,7442,93.82558452029025
CL,2472,3575.9332524271845
GR,2869,1272.896828163123
IL,1791,60.15745393634841
CL,4404,0.0
GR,5921,25.413781455835164
GR,2727,1942.2995966263293
IF,8401,936.7603856683728
GR,4677,61.2465255505666
MM,147897,434.4542485648796
MM,2800,101.53214285714286
MM,6154,30.90006499837504
MM,8051,0.0
MM,44145,6.654592819118813
MM,2754,0.0
MM,2879,0.0
MM,17091,20.404598911707918
MM,29881,2.0500652588601453
MM,5255,0.0
MM,13219,0.0
MM,18171,0.033735072368059
MM,2764,5647.368306801736
MM,1035,150.18840579710144
MM,1324,0.0
MM,1875,0.0
MM,2427,85.56860321384426
MM,1409,3186.1213626685594
MM,1052,529.9287072243346
MM,4357,0.0
MM,4722,0.0
MM,4508,0.0
MM,3052,0.0
MM,1126,0.0
MM,2590,0.0
MM,3085,0.0
MM,3160,5.218354430379747
MM,3671,239.90574775265594
MM,4186,0.0
MM,2510,0.0
MM,5663,0.0
MM,2398,0.0
MM,3489,0.0
MM,2371,0.0
MM,3262,0.0
MM,4331,530.9785268990995
MM,3920,1.3719387755102042
MM,3212,0.0
MM,4396,19.77979981801638
MM,3704,0.0
MM,2435,0.0
MM,4813,1105.164138790775
MM,9295,0.0
MM,1183,5773.736263736264
MM,4186,0.0
MM,2495,0.0
MM,10261,0.0
MM,2878,0.0
MM,3217,0.0
MM,4962,0.0
MM,2044,0.0
MM,4610,0.0
MM,3199,0.0
MM,5622,0.0
MM,5929,509.1922752572103
MM,2292,2382.49127399651
MM,3487,0.0
MM,5141,0.0
MM,1648,0.0
MM,3178,0.0
MM,9605,4237.492868297762
MM,3693,0.0
MM,4015,0.0
MM,5457,0.0
MM,7999,237.56732091511438
MM,7558,194.6566551997883
MM,2078,64.41049085659287
MM,1467,0.0
MM,5173,0.0
MH,109730,178.58847170327167
MH,10278,26.45222805993384
MH,5596,0.0
MH,1036,4.584942084942085
MH,12939,0.0
MH,11405,0.0
MH,5884,496.58701563562204
MH,3818,1.6189104243059194
MH,1038,0.0
MH,2760,176.2336956521739
MH,1889,0.0
MH,913,0.0
MH,1436,0.0
MH,4004,0.0
MH,2783,0.0
MH,2102,272.1146527117031
MH,3247,16.587311364336312
MH,2136,0.0
MH,491,0.0
MH,6085,600.3101068200493
MH,1283,0.0
MH,3350,1913.3453731343284
MH,2979,1631.689157435381
MH,2607,3981.1093210586882
MH,1393,0.0
MH,2586,0.0
MH,3632,0.0
MH,582,0.0
MH,4232,1519.4728260869565
MH,1233,222.78264395782645
MH,2043,0.0
MH,3043,377.17811370358197
MH,2887,0.0
MH,1280,202.8984375
MH,2903,0.0
MH,1216,0.0
MH,1320,0.0
MH,2140,0.0
MH,2775,0.0
MH,4648,0.0
MH,1463,229.92617908407382
MH,2629,0.0
MH,1777,0.0
MH,2238,0.0
MH,1241,89.68573730862208
MH,3717,0.0
MH,934,0.0
MH,845,0.0
MH,2452,0.0
MH,977,297.2558853633572
MH,1449,2658.128364389234
MH,1920,2.384375
MH,3286,0.0
MH,1384,192.11271676300578
MH,2801,0.0
MH,1297,0.0
MH,961,0.0
MH,2622,0.0
MH,1122,10277.938502673796
MH,3301,0.0
MH,1922,0.0
MH,1844,0.0
MH,1630,0.0
MH,1696,0.0
MH,1869,0.0
MH,1926,0.0
MS,150286,164.4868916599018
MS,6332,278.47236260265316
MS,8433,659.5969405905372
MS,10139,928.154650359996
MS,5732,1772.870900209351
MS,34250,131.5538686131387
MS,6130,41.98890701468189
MS,17606,283.55128933318184
MS,38237,1103.3830059889635
MS,10557,0.0
MS,26500,129.5517358490566
MS,4813,165.74361105339705
MS,5611,310.088932454108
MS,3174,0.0
MS,3197,197.43947450735064
MS,1577,577.992390615092
MS,3739,328.1347953998395
MS,6571,2274.799269517577
MS,4257,1929.2896405919662
MS,2599,228.92612543285878
MS,704,0.0
MS,5146,100.60221531286436
MS,2222,444.25652565256524
MS,862,920.9675174013921
MS,1933,96.6890843248836
MS,2527,861.614562722596
MS,4010,0.0
MS,6097,22.87633262260128
MS,2623,1195.9958063286313
MS,1568,224.48405612244898
MS,1519,0.0
MS,537,0.0
MS,4355,250.55453501722158
MS,907,42927.34840132304
MS,1414,493.95544554455444
MS,1983,636.2849218356026
MS,5706,275.14020329477745
MS,4348,0.0
MS,4097,1.773004637539663
MS,5970,300.9670016750419
MS,1738,1400.1846950517836
MS,4971,994.4298933816134
MS,2615,1019.5961759082218
MS,3641,2154.1664377918155
MS,2910,252.1192439862543
MS,3391,1000.1890297847243
MS,3743,0.0
MS,5735,76.61307759372275
MS,1749,628.2915951972556
MS,6220,4410.819453376206
MS,5161,0.8719240457275722
MS,1227,352.8679706601467
MS,4287,0.0
MS,2144,71.24300373134328
MS,2129,554.4429309534993
MS,9775,3787.6100255754477
MS,3270,14.935168195718655
MS,2493,194.41997593261132
MS,2076,50.76878612716763
MS,1357,35.067059690493736
MS,4774,623.4126518642647
MS,6106,0.0
MS,2501,270.1263494602159
MS,2997,9.921254587921254
MS,1416,0.0
MS,2630,42.6958174904943
MS,894,0.0
MS,6114,0.49313052011776254
MS,1787,0.0
MS,3041,67.07300230187438
MS,2024,1481.2747035573123
MS,1846,0.0
MS,3652,1209.579134720701
MS,2191,0.0
MS,2280,2042.5600877192983
MS,7184,543.3770879732739
MS,5473,0.0
MS,2443,161.71796970937373
MS,4413,282.3140720598233
MS,2837,50.382093761015156
MS,2877,0.0
MS,1472,0.0
MS,2316,56.83894645941278
MS,2349,0.0
MS,2062,9356.92628516004
MS,1619,0.0
MS,986,0.0
MS,7534,2446.364082824529
MS,3062,0.0
MS,1953,0.0
MS,1985,0.0
MS,790,4.272151898734177
MS,1886,0.0
MS,4336,112.17781365313652
MS,1802,123.64483906770255
MS,1304,0.0
MS,3334,1121.4325134973005
MS,1771,7.707509881422925
MS,3038,9.645490454246215
MS,1484,21.464959568733153
MS,1641,0.0
MS,1248,0.0
NT,115369,515.8307430938987
NT,8327,936.3714422961451
NT,6778,1322.8231041605193
NT,70747,1087.9774690092866
NT,7933,660.499180637842
NT,7358,3778.1693394944277
NT,8630,0.0
NT,22058,51.82867893734699
NT,4311,0.0
NT,3529,1899.1847548880703
NT,4254,97.35989656793606
NT,4664,0.0
NT,3881,0.0
NT,2011,1345.9975136747887
NT,3840,5776.682291666667
NT,4787,258.37037810737417
NT,6664,23.48814525810324
NT,9556,2.7103390539974885
NT,5181,297.3466512256321
NT,2982,142.77766599597587
NT,4028,0.0
NT,2460,0.0
NT,4266,0.0
NT,3534,414.9714204867006
NT,4423,0.0
NT,3069,61.12316715542522
NT,1807,775.1781959048146
NT,7650,235.03098039215686
NT,2246,379.93143365983974
NT,2634,218.13553530751707
NT,3220,0.0
NT,2198,0.0
NT,6749,2011.028744999259
NT,5183,3240.481188500868
NT,4942,0.0
NT,2502,0.0
NT,5488,18.107142857142858
NT,3947,0.0
NT,4847,240.59067464410975
NT,5793,109.26445710340066
NT,3881,0.0
NT,2173,2492.6714219972387
NT,3730,0.0
NT,4076,114.8815014720314
NT,6120,60.222385620915034
NT,8631,94.38245857953888
NT,9054,0.0
NT,5504,25.6844113372093
NT,5787,332.59875583203734
NT,1639,0.0
NT,4962,262.82829504232166
NT,8602,952.1629853522437
NT,2303,190.53017802865827
NT,5437,0.7270553614125437
NT,4306,596.9433348815606
NT,10327,6104.378619153675
NT,5336,993.7346326836582
NT,11902,2264.057721391363
NT,3242,7913.926896977175
NT,2191,0.0
NT,3127,5063.317556763671
NT,3493,0.0
NT,2622,63.11975591151793
NT,2812,45.60597439544808
NT,9928,203.72743755036262
NT,4104,635.9778265107212
NT,5063,2588.1185068141417
NT,2195,88.48246013667426
NT,4124,0.0
NT,4150,65.85084337349397
NT,4282,0.0
NT,6040,0.27334437086092717
NT,8724,127.28049060064191
NT,6143,4937.550708123067
NT,2557,3760.4039890496674
NT,1916,621.5970772442589
NT,2060,0.0
NT,1537,718.694209499024
NT,1557,0.0
NT,1540,0.0
NT,2487,707.6509851226377
NT,1859,12.848305540613232
NT,2638,65.23995451099317
OT,84593,680.4791767640348
OT,2433,258.4570489108097
OT,21186,38.45506466534504
OT,35232,233.7354677565849
OT,1783,2380.981491867639
OT,18264,1235.5594612352168
OT,2371,77.27667650780262
OT,12026,276.95692665890573
OT,2091,2622.4849354375897
OT,1069,403.24134705332085
OT,1379,21.029731689630168
OT,2630,10.561596958174905
OT,3048,0.0
OT,4484,46.50847457627118
OT,2673,5875.839132061355
OT,2634,852.0254365983295
OT,1974,3584.466058763931
OT,1704,1551.4982394366198
OT,3233,710.3015774822146
OT,2348,2205.5404599659287
OT,1668,0.0
OT,2285,862.2135667396061
OT,2246,110.17364203027604
OT,3600,304.5836111111111
OT,4309,938.9201670921327
OT,1965,0.0
OT,3666,1565.7294053464266
OT,3212,0.0
OT,1252,241.91214057507986
OT,3757,427.18552036199094
OT,1608,1094.5652985074628
OT,1495,2.5418060200668897
OT,863,0.0
OT,3823,0.0
OT,4826,554.9251968503937
OT,3590,380.2306406685237
OT,2295,314.5790849673203
