Siruta,Localitate,Cea mai profitabila activitate
49153,Sahateni,PlantePermanente
49206,Sapoca,ActivitatiAuxiliare
49233,Sarulesti,PlantePermanente
49313,Scortoasa,PlantePermanente
49439,Scutelnici,PlantePermanente
49484,Siriu,PlantePermanente
49545,Smeeni,PlantePermanente
49625,Stalpu,PlantePermanente
49643,Tisau,PlanteNepermanente
49769,Topliceni,PlanteNepermanente
49849,Tintesti,PlantePermanente
49894,Ulmeni,CrestereaAnimalelor
49956,Vadu Pasii,PlantePermanente
50022,Valea Ramnicului,PlantePermanente
50068,Valea Salciei,PlantePermanente
50102,Vernesti,ActivitatiAuxiliare
50228,Vintila Voda,PlantePermanente
50326,Viperesti,PlantePermanente
50399,Valcelele,ActivitatiAuxiliare
50415,Zarnesti,PlantePermanente
50479,Ziduri,PlantePermanente
50549,Unguriu,PlantePermanente
50564,Florica,PlantePermanente
50790,Municipiul Resita,PlantePermanente
50889,Oras Anina,PlantePermanente
50923,Oras Baile Herculane,PlantePermanente
50969,Oras Bocsa,CrestereaAnimalelor
50987,Ocna De Fier,PlantePermanente
51010,Municipiul Caransebes,CrestereaAnimalelor
51056,Oras Moldova Noua,PlantePermanente
51118,Oras Oravita,PlantePermanente
51207,Oras Otelu Rosu,PlantePermanente
51243,Armenis,PlantePermanente
51305,Bania,PlantePermanente
51332,Bautar,PlantePermanente
51387,Berliste,FermeMixte
51449,Berzasca,PlantePermanente
51500,Berzovia,PlantePermanente
51546,Bolvasnita,PlantePermanente
51573,Bozovici,FermeMixte
51626,Brebu,PlantePermanente
51662,Brebu Nou,PlantePermanente
51699,Buchin,PlantePermanente
51751,Bucosnita,PlantePermanente
51804,Carasova,PlantePermanente
51840,Carbunari,PlantePermanente
51877,Constantin Daicoviciu,PlantePermanente
51948,Ciclova Romana,PlantePermanente
51984,Ciuchici,PlantePermanente
52035,Ciudanovita,PlantePermanente
52062,Copacele,PlantePermanente
52115,Cornea,PlanteNepermanente
52160,Cornereva,PlanteInmultire
52570,Dalboset,ActivitatiAuxiliare
52650,Doclin,PlanteNepermanente
52696,Dognecea,PlantePermanente
52721,Domasnea,PlantePermanente
52758,Ezeris,PlantePermanente
52785,Farliug,ActivitatiAuxiliare
52856,Forotic,PlantePermanente
52909,Garnic,PlantePermanente
52936,Glimboca,FermeMixte
52954,Goruia,PlantePermanente
52990,Gradinari,PlantePermanente
53023,Iablanita,PlantePermanente
53069,Lapusnicel,PlantePermanente
53103,Lapusnicu Mare,PlantePermanente
53130,Luncavita,PlantePermanente
53167,Lupac,PlantePermanente
53210,Marga,PlantePermanente
53247,Maureni,PlantePermanente
53274,Mehadia,PlantePermanente
53327,Mehadica,PlantePermanente
53345,Naidas,PlantePermanente
53372,Obreja,PlantePermanente
53425,Paltinis,PlantePermanente
53489,Coronini,PlantePermanente
53513,Pojejena,ActivitatiAuxiliare
53577,Prigor,PlantePermanente
53639,Ramna,FermeMixte
53675,Racasdia,PlantePermanente
53700,Eftimie Murgu,PlantePermanente
53728,Rusca Montana,PlantePermanente
53755,Sacu,CrestereaAnimalelor
53791,Sasca Montana,PlantePermanente
53853,Sichevita,PlantePermanente
54056,Slatina-Timis,PlantePermanente
54109,Socol,PlantePermanente
54163,Sopotu Nou,PlantePermanente
54270,Teregova,PlantePermanente
54305,Ticvaniu Mare,PlantePermanente
54350,Tarnova,PlantePermanente
54387,Toplet,PlantePermanente
54412,Turnu Ruieni,PlantePermanente
54485,Valiug,PlantePermanente
54500,Varadia,FermeMixte
54537,Vermes,PlantePermanente
54573,Vrani,FermeMixte
54617,Zavoi,PlantePermanente
54699,Zorlentu Mare,PlanteNepermanente
54975,Municipiul Cluj-Napoca,PlantePermanente
55008,Municipiul Dej,CrestereaAnimalelor
55062,Cuzdrioara,PlanteNepermanente
55106,Jichisu De Jos,PlantePermanente
55160,Mica,ActivitatiAuxiliare
55259,Municipiul Turda,PlantePermanente
55277,Mihai Viteazu,CrestereaAnimalelor
55311,Sandulesti,PlantePermanente
55357,Municipiul Campia Turzii,CrestereaAnimalelor
55384,Municipiul Gherla,PlantePermanente
55446,Oras Huedin,PlanteNepermanente
55473,Aghiresu,PlantePermanente
55598,Aiton,PlantePermanente
55623,Alunis,PlantePermanente
55687,Apahida,CrestereaAnimalelor
55776,Aschileu,PlantePermanente
55838,Baciu,FermeMixte
55918,Baisoara,PlanteNepermanente
56014,Belis,PlantePermanente
56096,Bobalna,ActivitatiAuxiliare
56210,Bontida,PlantePermanente
56265,Borsa,CrestereaAnimalelor
56327,Buza,PlantePermanente
56354,Caianu,ActivitatiAuxiliare
56425,Calarasi,PlantePermanente
56461,Calatele,PlantePermanente
56522,Camarasu,CrestereaAnimalelor
56568,Capusu Mare,PlantePermanente
56666,Caseiu,ActivitatiAuxiliare
56773,Catina,PlantePermanente
56844,Ceanu Mare,FermeMixte
56988,Chinteni,CrestereaAnimalelor
57083,Chiuiesti,CrestereaAnimalelor
57163,Ciucea,PlantePermanente
57225,Ciurila,FermeMixte
57314,Catcau,PlantePermanente
57350,Cojocna,CrestereaAnimalelor
57449,Cornesti,PlantePermanente
57546,Dabaca,PlantePermanente
57582,Feleacu,CrestereaAnimalelor
57644,Fizesu Gherlii,FermeMixte
57706,Floresti,CrestereaAnimalelor
57742,Frata,FermeMixte
57831,Geaca,PlantePermanente
57902,Gilau,CrestereaAnimalelor
57948,Garbau,ActivitatiAuxiliare
58008,Iara,PlantePermanente
58142,Iclod,CrestereaAnimalelor
58204,Izvoru Crisului,PlantePermanente
58259,Jucu,CrestereaAnimalelor
58311,Luna,CrestereaAnimalelor
58357,Maguri-Racatau,PlantePermanente
58393,Manastireni,PlantePermanente
58464,Margau,PlantePermanente
58534,Marisel,PlantePermanente
58552,Mintiu Gherlii,PlantePermanente
58623,Mociu,ActivitatiAuxiliare
58721,Moldovenesti,PlantePermanente
58794,Palatca,FermeMixte
58856,Panticeu,PlantePermanente
58918,Petrestii De Jos,CrestereaAnimalelor
58990,Ploscos,CrestereaAnimalelor
59041,Poieni,CrestereaAnimalelor
59130,Recea-Cristur,CrestereaAnimalelor
59238,Risca,CrestereaAnimalelor
59283,Sacuieu,FermeMixte
59327,Savadisla,PlantePermanente
59416,Sic,PlantePermanente
59434,Sancraiu,ActivitatiAuxiliare
59498,Sanmartin,CrestereaAnimalelor
59586,Sanpaul,CrestereaAnimalelor
59657,Suatu,PlantePermanente
59693,Tritenii De Jos,PlantePermanente
59764,Tureni,PlantePermanente
59826,Taga,CrestereaAnimalelor
59880,Unguras,PlantePermanente
59942,Vad,ActivitatiAuxiliare
60026,Valea Ierii,PlantePermanente
60062,Viisoara,FermeMixte
60099,Vultureni,PlantePermanente
60169,Negreni,PlantePermanente
60419,Municipiul Constanta,PlantePermanente
60455,Oras Eforie,PlantePermanente
60482,Municipiul Mangalia,PlantePermanente
60507,Oras Navodari,CrestereaAnimalelor
60534,Oras Techirghiol,PlantePermanente
60570,Agigea,PlantePermanente
60632,Limanu,PlantePermanente
60687,Oras Ovidiu,FermeMixte
60721,Tuzla,PlantePermanente
60776,Oras Cernavoda,PlantePermanente
60801,Oras Harsova,PlantePermanente
60847,Municipiul Medgidia,PlantePermanente
60883,Adamclisi,PlantePermanente
60945,Albesti,PlantePermanente
61005,Aliman,FermeMixte
61069,Oras Baneasa,PlantePermanente
61121,Castelu,PlantePermanente
61167,Cerchezu,PlantePermanente
61210,Chirnogeni,ActivitatiAuxiliare
61256,Ciobanu,PlantePermanente
61283,Ciocarlia,PlantePermanente
61318,Cobadin,PlantePermanente
61372,Cogealac,PlantePermanente
61452,Comana,PlantePermanente
61513,Corbu,PlantePermanente
61559,Crucea,PlantePermanente
61620,Cumpana,PlantePermanente
61675,Deleni,PlantePermanente
61737,Dobromir,PlantePermanente
61808,Garliciu,PlantePermanente
61826,Ghindaresti,PlantePermanente
61871,Independenta,CrestereaAnimalelor
61951,Ion Corvin,PlantePermanente
62020,Istria,PlantePermanente
62057,Lipnita,PlantePermanente
62137,Mereni,PlantePermanente
62191,Mihail Kogalniceanu,PlantePermanente
62253,Mihai Viteazu,PlantePermanente
62280,Mircea Voda,PlantePermanente
62360,Oras Murfatlar,PlantePermanente
62397,Oras Negru Voda,PlantePermanente
62440,Nicolae Balcescu,ActivitatiAuxiliare
62486,Oltina,PlantePermanente
62538,Ostrov,PlanteNepermanente
62609,Pantelimon,PlantePermanente
62672,Pecineaga,CrestereaAnimalelor
62707,Pestera,PlantePermanente
62761,Poarta Alba,PlantePermanente
62798,Rasova,FermeMixte
62823,Saraiu,PlantePermanente
62878,Sacele,PlantePermanente
62903,Seimeni,PlantePermanente
62949,Silistea,FermeMixte
62985,Targusor,PlantePermanente
63045,Topalu,PlanteNepermanente
63072,Topraisar,PlantePermanente
63125,Valu Lui Traian,PlantePermanente
63152,Lumina,CrestereaAnimalelor
63161,Dumbraveni,PlantePermanente
63170,Vulturu,PlantePermanente
63189,Tortoman,PlantePermanente
63198,Amzacea,PlantePermanente
63278,Horia,CrestereaAnimalelor
63286,Costinesti,PlantePermanente
63294,Baraganu,PlantePermanente
63300,Cuza Voda,PlantePermanente
63318,Saligny,PlantePermanente
63326,Gradina,CrestereaAnimalelor
63334,Fantanele,PlantePermanente
63394,Municipiul Sfantu Gheorghe,ActivitatiAuxiliare
63447,Oras Baraolt,PlantePermanente
63526,Oras Covasna,FermeMixte
63553,Comandau,PlantePermanente
63580,Oras Intorsura Buzaului,PlantePermanente
63633,Barcani,PlantePermanente
63688,Sita Buzaului,PlantePermanente
63740,Municipiul Targu Secuiesc,PlantePermanente
63777,Aita Mare,PlantePermanente
63802,Batani,PlantePermanente
63866,Belin,CrestereaAnimalelor
63893,Bodoc,PlantePermanente
63937,Borosneu Mare,PlantePermanente
64005,Brates,PlantePermanente
64041,Bradut,FermeMixte
64096,Bretcu,PlantePermanente
64130,Catalina,PlantePermanente
64194,Cernat,PlantePermanente
64238,Chichis,PlanteNepermanente
64265,Dobarlau,CrestereaAnimalelor
64318,Ghelinta,PlantePermanente
64345,Ghidfalau,CrestereaAnimalelor
64390,Haghig,FermeMixte
64425,Ilieni,PlantePermanente
64461,Lemnia,PlantePermanente
64504,Malnas,PlantePermanente
64568,Moacsa,PlantePermanente
64602,Ojdula,PlantePermanente
64639,Ozun,PlantePermanente
64719,Poian,PlantePermanente
64773,Reci,PlantePermanente
64826,Sanzieni,PlantePermanente
64871,Turia,PlantePermanente
64906,Valea Crisului,PlantePermanente
64942,Valcele,CrestereaAnimalelor
64997,Varghis,PlantePermanente
65011,Zagon,FermeMixte
65048,Zabala,PlantePermanente
65099,Valea Mare,PlantePermanente
65105,Mereni,CrestereaAnimalelor
65113,Arcus,PlantePermanente
65121,Bixad,CrestereaAnimalelor
65139,Micfalau,FermeMixte
65147,Dalnic,FermeMixte
65154,Estelnic,PlantePermanente
65342,Municipiul Targoviste,ActivitatiAuxiliare
65379,Aninoasa,PlantePermanente
65413,Doicesti,ActivitatiAuxiliare
65431,Razvad,PlantePermanente
65477,Sotanga,CrestereaAnimalelor
65501,Ulmi,CrestereaAnimalelor
65609,Oras Fieni,CrestereaAnimalelor
65645,Motaieni,PlantePermanente
65681,Oras Gaesti,PlantePermanente
65707,Gura Foii,PlanteNepermanente
65752,Petresti,PlantePermanente
65841,Municipiul Moreni,CrestereaAnimalelor
65869,Iedera,PlantePermanente
65921,Oras Pucioasa,PlantePermanente
66009,Branesti,PlantePermanente
66081,Oras Titu,PlantePermanente
66152,Branistea,PlantePermanente
66198,Baleni,PlantePermanente
66223,Barbuletu,PlantePermanente
66330,Bezdead,PlantePermanente
66401,Bilciuresti,PlantePermanente
66438,Buciumeni,PlantePermanente
66474,Bucsani,PlantePermanente
66526,Candesti,PlantePermanente
66580,Cobia,PlantePermanente
66697,Cojasca,PlantePermanente
66731,Comisani,FermeMixte
66768,Contesti,PlantePermanente
66857,Corbii Mari,PlantePermanente
66955,Cornatelu,PlantePermanente
67014,Cornesti,ActivitatiAuxiliare
67121,Costestii Din Vale,PlantePermanente
67167,Crangurile,PlantePermanente
67256,Darmanesti,PlantePermanente
67292,Dobra,PlantePermanente
67327,Dragodana,CrestereaAnimalelor
67407,Dragomiresti,PlantePermanente
67470,Finta,ActivitatiAuxiliare
67522,Glodeni,PlantePermanente
67595,Gura Ocnitei,PlantePermanente
67648,Gura Sutii,ActivitatiAuxiliare
67675,Hulubesti,PlantePermanente
67737,I. L. Caragiale,PlantePermanente
67773,Lucieni,PlantePermanente
67835,Ludesti,PlantePermanente
67906,Lunguletu,PlantePermanente
67942,Malu Cu Flori,CrestereaAnimalelor
68002,Manesti,PlanteNepermanente
68048,Matasaru,PlanteInmultire
68128,Mogosani,PlantePermanente
68182,Moroeni,PlantePermanente
68253,Morteni,ActivitatiAuxiliare
68280,Nucet,FermeMixte
68324,Ocnita,PlantePermanente
68342,Odobesti,FermeMixte
68404,Pietrosita,CrestereaAnimalelor
68431,Poiana,PlantePermanente
68468,Potlogi,CrestereaAnimalelor
68529,Produlesti,PlantePermanente
68565,Pucheni,PlantePermanente
68627,Oras Racari,FermeMixte
68716,Runcu,PlantePermanente
68789,Salcioara,PlantePermanente
68887,Selaru,ActivitatiAuxiliare
68921,Tatarani,PlantePermanente
68976,Uliesti,PlantePermanente
69063,Valea Lunga,CrestereaAnimalelor
69170,Valea Mare,PlantePermanente
69250,Vacaresti,PlantePermanente
69303,Valeni-Dambovita,PlantePermanente
69330,Visina,PlantePermanente
69394,Visinesti,PlantePermanente
69447,Varfuri,PlantePermanente
69526,Voinesti,PlanteNepermanente
69615,Vulcana-Bai,PlantePermanente
69900,Municipiul Craiova,PlantePermanente
69964,Bucovat,PlantePermanente
70094,Isalnita,PlantePermanente
70110,Podari,PlantePermanente
70174,Simnicu De Sus,CrestereaAnimalelor
70316,Municipiul Bailesti,PlantePermanente
70352,Municipiul Calafat,PlantePermanente
70414,Oras Filiasi,CrestereaAnimalelor
70502,Oras Segarcea,PlantePermanente
70520,Afumati,PlantePermanente
70566,Almaj,PlantePermanente
70637,Amarastii De Jos,PlantePermanente
70673,Amarastii De Sus,PlantePermanente
70726,Apele Vii,PlantePermanente
70744,Argetoaia,PlantePermanente
70879,Oras Bechet,PlantePermanente
70897,Bistret,PlantePermanente
70940,Barca,PlantePermanente
70968,Botosesti-Paia,PlantePermanente
70986,Brabova,PlantePermanente
71055,Bradesti,CrestereaAnimalelor
71126,Bralostita,PlantePermanente
71199,Bratovoesti,ActivitatiAuxiliare
71260,Breasta,PlantePermanente
71340,Bulzesti,CrestereaAnimalelor
71457,Calopar,PlantePermanente
71518,Caraula,PlantePermanente
71536,Carpen,PlantePermanente
71572,Castranova,ActivitatiAuxiliare
71607,Calarasi,ActivitatiAuxiliare
71634,Celaru,PlantePermanente
71698,Cerat,PlantePermanente
71723,Cernatesti,PlantePermanente
71787,Cetate,PlantePermanente
71812,Cioroiasi,PlantePermanente
71858,Ciupercenii Noi,PlantePermanente
71885,Cosoveni,CrestereaAnimalelor
71910,Cotofenii Din Dos,PlantePermanente
71956,Daneti,PlantePermanente
72007,Oras Dabuleni,ActivitatiAuxiliare
72034,Desa,PlantePermanente
72052,Diosti,ActivitatiAuxiliare
72098,Dobresti,PlantePermanente
72150,Dragotesti,PlantePermanente
72221,Dranic,PlantePermanente
72276,Farcas,PlantePermanente
72383,Galicea Mare,PlantePermanente
72409,Ghercesti,PlantePermanente
72463,Gighera,PlantePermanente
72506,Giubega,PlantePermanente
72533,Giurgita,PlantePermanente
72579,Gangiova,PlantePermanente
72604,Gogosu,PlantePermanente
72640,Goicea,CrestereaAnimalelor
72677,Goiesti,FermeMixte
72819,Grecesti,ActivitatiAuxiliare
72882,Izvoare,PlantePermanente
72926,Leu,FermeMixte
72953,Lipovu,PlantePermanente
72980,Macesu De Jos,PlantePermanente
73013,Macesu De Sus,PlantePermanente
73031,Maglavit,PlantePermanente
73068,Malu Mare,ActivitatiAuxiliare
73102,Melinesti,ActivitatiAuxiliare
73246,Mischii,CrestereaAnimalelor
73317,Marsani,ActivitatiAuxiliare
73335,Motatei,PlantePermanente
73371,Murgasi,ActivitatiAuxiliare
73460,Negoi,PlantePermanente
73503,Orodel,PlantePermanente
73567,Ostroveni,PlantePermanente
73594,Perisor,ActivitatiAuxiliare
73629,Pielesti,PlantePermanente
73665,Piscu Vechi,PlantePermanente
73709,Plenita,PlantePermanente
73736,Poiana Mare,PlantePermanente
73772,Predesti,ActivitatiAuxiliare
73852,Radovan,ActivitatiAuxiliare
73905,Rast,PlantePermanente
73923,Robanesti,CrestereaAnimalelor
73996,Sadova,PlantePermanente
74028,Salcuta,PlantePermanente
74073,Scaesti,PlantePermanente
74108,Seaca De Camp,FermeMixte
74135,Seaca De Padure,CrestereaAnimalelor
74171,Secu,ActivitatiAuxiliare
74224,Silistea Crucii,FermeMixte
74242,Sopot,PlantePermanente
74322,Teasc,PlantePermanente
74359,Terpezita,PlantePermanente
74411,Teslui,ActivitatiAuxiliare
74509,Tuglui,PlantePermanente
74536,Unirea,PlantePermanente
74554,Urzicuta,PlantePermanente
74581,Valea Stanciului,PlantePermanente
74616,Vela,PlantePermanente
74705,Verbita,PlantePermanente
74732,Vartop,PlantePermanente
74750,Varvoru De Jos,PlantePermanente
74842,Catane,PlantePermanente
74859,Carcea,CrestereaAnimalelor
74867,Carna,PlantePermanente
74875,Cotofenii Din Fata,ActivitatiAuxiliare
74883,Dobrotesti,PlantePermanente
74891,Galiciuica,PlantePermanente
74907,Ghidici,ActivitatiAuxiliare
74915,Ghindeni,PlantePermanente
74923,Intorsura,PlantePermanente
74931,Plesoi,PlantePermanente
74949,Rojiste,CrestereaAnimalelor
74956,Talpas,PlantePermanente
75098,Municipiul Galati,PlantePermanente
75114,Sendreni,PlantePermanente
75150,Vanatori,PlantePermanente
75203,Municipiul Tecuci,PlantePermanente
75221,Draganesti,PlantePermanente
75258,Munteni,PlantePermanente
75338,Oras Beresti,PlantePermanente
75356,Beresti-Meria,PlantePermanente
75472,Oras Targu Bujor,PlantePermanente
75515,Barcea,PlantePermanente
75542,Balabanesti,PlantePermanente
75613,Balasesti,PlantePermanente
75668,Baleni,PlantePermanente
75686,Baneasa,PlantePermanente
75711,Branistea,PlantePermanente
75766,Brahasesti,PlantePermanente
75819,Buciumeni,PlantePermanente
75864,Cavadinesti,ActivitatiAuxiliare
75917,Certesti,PlantePermanente
75953,Corod,PlantePermanente
76004,Corni,PlantePermanente
76040,Cosmesti,ActivitatiAuxiliare
76111,Costache Negri,PlantePermanente
76139,Cuca,PlantePermanente
76157,Cudalbi,PlantePermanente
76175,Draguseni,PlantePermanente
76255,Fartanesti,PlantePermanente
76282,Foltesti,PlantePermanente
76317,Frumusita,PlantePermanente
76353,Fundeni,ActivitatiAuxiliare
76406,Ghidigeni,PlantePermanente
76497,Gohor,PlantePermanente
76558,Grivita,PlantePermanente
76585,Independenta,PlanteNepermanente
76601,Ivesti,PlantePermanente
76638,Jorasti,PlantePermanente
76674,Liesti,CrestereaAnimalelor
76692,Matca,PlantePermanente
76718,Mastacani,PlantePermanente
76745,Movileni,PlantePermanente
76763,Namoloasa,PlantePermanente
76807,Nicoresti,PlantePermanente
76932,Oancea,FermeMixte
76969,Pechea,CrestereaAnimalelor
76996,Piscu,FermeMixte
77028,Priponesti,PlantePermanente
77082,Rediu,PlantePermanente
77126,Scanteiesti,FermeMixte
77153,Schela,PlantePermanente
77180,Slobozia Conachi,PlantePermanente
77224,Smardan,ActivitatiAuxiliare
77260,Smulti,CrestereaAnimalelor
77288,Suceveni,PlantePermanente
77313,Tudor Vladimirescu,PlantePermanente
77331,Tulucesti,PlantePermanente
77377,Tepu,PlantePermanente
77402,Umbraresti,PlantePermanente
77475,Valea Marului,PlantePermanente
77509,Varlezi,ActivitatiAuxiliare
77536,Vladesti,PlantePermanente
77561,Radesti,PlantePermanente
77579,Negrilesti,PlantePermanente
77587,Poiana,PlantePermanente
77595,Cuza Voda,PlantePermanente
77601,Suhurlui,ActivitatiAuxiliare
77812,Municipiul Targu Jiu,CrestereaAnimalelor
77910,Balesti,PlantePermanente
78016,Dragutesti,PlantePermanente
78089,Turcinesti,PlantePermanente
78141,Municipiul Motru,ActivitatiAuxiliare
78258,Oras Novaci,CrestereaAnimalelor
78329,Oras Targu Carbunesti,PlantePermanente
78454,Oras Ticleni,PlantePermanente
78472,Albeni,PlantePermanente
78542,Alimpesti,PlantePermanente
78604,Aninoasa,PlantePermanente
78668,Arcani,PlantePermanente
78711,Baia De Fier,PlantePermanente
78748,Balanesti,PlantePermanente
78828,Barbatesti,PlantePermanente
78873,Bengesti-Ciocadia,ActivitatiAuxiliare
78926,Berlesti,PlantePermanente
79004,Balteni,PlantePermanente
79077,Bolbosi,PlantePermanente
79157,Borascu,PlantePermanente
79237,Branesti,PlantePermanente
79308,Oras Bumbesti-Jiu,PlanteNepermanente
79362,Bumbesti-Pitic,PlantePermanente
79406,Bustuchin,PlantePermanente
79497,Capreni,PlantePermanente
79585,Catunele,PlantePermanente
79656,Ciuperceni,PlantePermanente
79736,Calnic,PlantePermanente
79834,Crasna,CrestereaAnimalelor
79932,Cruset,PlantePermanente
80043,Danciulesti,PlantePermanente
80123,Danesti,PlantePermanente
80249,Dragotesti,PlantePermanente
80285,Farcasesti,PlantePermanente
80365,Glogova,PlantePermanente
80427,Godinesti,CrestereaAnimalelor
80506,Hurezani,ActivitatiAuxiliare
80560,Ionesti,PlantePermanente
80613,Jupanesti,PlantePermanente
80677,Lelesti,CrestereaAnimalelor
80711,Licurici,PlantePermanente
80766,Logresti,PlantePermanente
80846,Matasari,PlantePermanente
80908,Musetesti,CrestereaAnimalelor
80980,Negomir,PlantePermanente
81095,Pades,CrestereaAnimalelor
81184,Pestisani,PlantePermanente
81264,Plopsoru,PlantePermanente
81380,Polovragi,PlantePermanente
81415,Prigoria,PlantePermanente
81497,Rosia De Amaradia,PlantePermanente
81576,Runcu,PlantePermanente
81656,Samarinesti,PlantePermanente
81754,Sacelu,PlantePermanente
81816,Saulesti,ActivitatiAuxiliare
81861,Scoarta,CrestereaAnimalelor
81987,Schela,CrestereaAnimalelor
82047,Slivilesti,PlantePermanente
82136,Stanesti,CrestereaAnimalelor
82243,Stejari,PlantePermanente
82314,Stoina,PlantePermanente
82396,Telesti,PlantePermanente
82430,Oras Tismana,ActivitatiAuxiliare
82555,Turburea,PlantePermanente
82617,Oras Turceni,ActivitatiAuxiliare
82680,Tantareni,PlantePermanente
82733,Urdari,PlantePermanente
82779,Vagiulesti,PlantePermanente
82831,Vladimir,PlantePermanente
82895,Oras Rovinari,PlantePermanente
83133,Municipiul Odorheiu Secuiesc,CrestereaAnimalelor
83151,Bradesti,PlantePermanente
83197,Feliceni,ActivitatiAuxiliare
83320,Municipiul Miercurea Ciuc,FermeMixte
83375,Pauleni-Ciuc,CrestereaAnimalelor
83428,Oras Baile Tusnad,PlantePermanente
83464,Oras Balan,PlantePermanente
83491,Oras Borsec,PlantePermanente
83525,Oras Cristuru Secuiesc,PlantePermanente
83561,Municipiul Gheorgheni,PlantePermanente
83632,Municipiul Toplita,PlantePermanente
83749,Oras Vlahita,CrestereaAnimalelor
83785,Atid,CrestereaAnimalelor
83847,Avramesti,CrestereaAnimalelor
83936,Bilbor,PlantePermanente
83963,Capalnita,PlantePermanente
83981,Ciucsangeorgiu,CrestereaAnimalelor
84086,Ciumani,PlantePermanente
84102,Carta,CrestereaAnimalelor
84148,Corbu,PlantePermanente
84175,Corund,CrestereaAnimalelor
84237,Danesti,PlantePermanente
84264,Dealu,FermeMixte
84344,Ditrau,CrestereaAnimalelor
84380,Darjiu,FermeMixte
84415,Frumoasa,PlantePermanente
84460,Galautas,PlantePermanente
84558,Joseni,PlantePermanente
84594,Lazarea,CrestereaAnimalelor
84629,Lueta,PlantePermanente
84656,Lunca De Jos,PlantePermanente
84754,Lunca De Sus,PlantePermanente
84825,Lupeni,CrestereaAnimalelor
84923,Martinis,ActivitatiAuxiliare
85056,Meresti,CrestereaAnimalelor
85074,Mihaileni,PlantePermanente
85127,Mugeni,PlantePermanente
85243,Ocland,CrestereaAnimalelor
85289,Plaiesii De Jos,PlantePermanente
85341,Praid,ActivitatiAuxiliare
85412,Remetea,CrestereaAnimalelor
85467,Sacel,PlantePermanente
85528,Sarmas,ActivitatiAuxiliare
85582,Secuieni,PlantePermanente
85626,Siculeni,PlantePermanente
85680,Sancraieni,ActivitatiAuxiliare
85760,Sandominic,PlantePermanente
85788,Sanmartin,PlantePermanente
85840,Sansimion,CrestereaAnimalelor
85877,Subcetate,PlantePermanente
85920,Suseni,CrestereaAnimalelor
85984,Simonesti,CrestereaAnimalelor
86133,Tulghes,PlantePermanente
86188,Tusnad,PlantePermanente
86222,Ulies,PlantePermanente
86311,Varsag,PlantePermanente
86339,Voslabeni,PlantePermanente
86366,Zetea,PlanteNepermanente
86438,Madaras,ActivitatiAuxiliare
86446,Cozmeni,PlantePermanente
86453,Tomesti,PlantePermanente
86461,Ciceu,CrestereaAnimalelor
86479,Leliceni,PlantePermanente
86487,Porumbeni,PlantePermanente
86495,Racu,PlantePermanente
86501,Satu Mare,PlantePermanente
86519,Santimbru,PlantePermanente
86687,Municipiul Deva,PlantePermanente
86749,Carjiti,PlantePermanente
86810,Municipiul Hunedoara,CrestereaAnimalelor
86883,Ghelari,PlantePermanente
86936,Teliucu Inferior,PlantePermanente
86990,Municipiul Petrosani,PlantePermanente
87059,Municipiul Lupeni,PlanteNepermanente
87077,Oras Petrila,CrestereaAnimalelor
87139,Oras Uricani,PlantePermanente
87175,Municipiul Vulcan,PlantePermanente
87219,Oras Aninoasa,PlantePermanente
87246,Banita,PlantePermanente
87291,Municipiul Brad,CrestereaAnimalelor
87362,Criscior,PlantePermanente
87424,Oras Calan,PlantePermanente
87576,Oras Hateg,FermeMixte
87638,Municipiul Orastie,ActivitatiAuxiliare
87665,Oras Simeria,CrestereaAnimalelor
87745,Baia De Cris,CrestereaAnimalelor
87843,Balsa,PlantePermanente
87996,Baru,PlantePermanente
88047,Bacia,PlantePermanente
88092,Baita,ActivitatiAuxiliare
88216,Batrana,PlantePermanente
88261,Beriu,PlanteNepermanente
88350,Blajeni,PlantePermanente
88449,Bosorod,ActivitatiAuxiliare
88546,Branisca,PlantePermanente
88644,Bretea Romana,CrestereaAnimalelor
88788,Buces,PlantePermanente
88868,Bucuresci,PlantePermanente
88920,Bulzestii De Sus,PlantePermanente
89026,Bunila,PlantePermanente
89080,Burjuc,PlantePermanente
89151,Cerbal,PlantePermanente
89240,Certeju De Sus,PlantePermanente
89348,Densus,FermeMixte
89428,Dobra,PlantePermanente
89561,Oras Geoagiu,FermeMixte
89687,Gurasada,PlantePermanente
89801,Harau,CrestereaAnimalelor
89856,Ilia,PlantePermanente
89954,Lapugiu De Jos,PlantePermanente
90066,Lelese,PlantePermanente
90119,Lunca Cernii De Jos,PlantePermanente
90208,Luncoiu De Jos,PlantePermanente
90262,Martinesti,PlantePermanente
90342,Orastioara De Sus,CrestereaAnimalelor
90431,Pestisu Mic,PlantePermanente
90538,Pui,ActivitatiAuxiliare
90663,Rapoltu Mare,CrestereaAnimalelor
90725,Rachitova,PlantePermanente
90805,Ribita,PlantePermanente
90878,Rau De Mori,CrestereaAnimalelor
90994,Romos,CrestereaAnimalelor
91054,Sarmizegetusa,PlantePermanente
91116,Salasu De Sus,ActivitatiAuxiliare
91232,Santamaria-Orlea,CrestereaAnimalelor
91330,Soimus,PlantePermanente
91447,Tomesti,PlantePermanente
91535,Toplita,PlantePermanente
91624,Totesti,PlantePermanente
91688,Turdas,CrestereaAnimalelor
91731,General Berthelot,PlantePermanente
91795,Vata De Jos,PlantePermanente
91937,Valisoara,PlantePermanente
91982,Vetel,CrestereaAnimalelor
