Siruta,Localitate,Judet,Populatie
57582,Feleacu,CJ,3766
57644,Fizesu Gherlii,CJ,2677
57706,Floresti,CJ,28163
57742,Frata,CJ,4085
57831,Geaca,CJ,1554
57902,Gilau,CJ,8704
57948,Garbau,CJ,2318
58008,Iara,CJ,4063
58142,Iclod,CJ,4362
58204,Izvoru Crisului,CJ,1555
58259,Jucu,CJ,4319
58311,Luna,CJ,4687
58357,Maguri-Racatau,CJ,2376
58393,Manastireni,CJ,1449
58464,Margau,CJ,1586
58534,Marisel,CJ,1571
58552,Mintiu Gherlii,CJ,3831
58623,Mociu,CJ,3336
58721,Moldovenesti,CJ,3228
58794,Palatca,CJ,1124
58856,Panticeu,CJ,1733
58918,Petrestii De Jos,CJ,1541
58990,Ploscos,CJ,690
59041,Poieni,CJ,5052
59130,Recea-Cristur,CJ,1380
59238,Risca,CJ,1494
59283,Sacuieu,CJ,1494
59327,Savadisla,CJ,4176
59416,Sic,CJ,2405
59434,Sancraiu,CJ,1572
59498,Sanmartin,CJ,1384
59586,Sanpaul,CJ,2273
59657,Suatu,CJ,1668
59693,Tritenii De Jos,CJ,4699
59764,Tureni,CJ,2235
59826,Taga,CJ,1821
59880,Unguras,CJ,2737
59942,Vad,CJ,2026
60026,Valea Ierii,CJ,937
60062,Viisoara,CJ,5999
60099,Vultureni,CJ,1367
60169,Negreni,CJ,2393
60419,Municipiul Constanta,CT,317974
60455,Oras Eforie,CT,10986
60482,Municipiul Mangalia,CT,42237
60507,Oras Navodari,CT,41693
60534,Oras Techirghiol,CT,8076
60570,Agigea,CT,7937
60598,23-Aug,CT,5753
60632,Limanu,CT,6559
60687,Oras Ovidiu,CT,15620
60721,Tuzla,CT,7115
60776,Oras Cernavoda,CT,19401
60801,Oras Harsova,CT,11231
60847,Municipiul Medgidia,CT,46106
60883,Adamclisi,CT,2388
60945,Albesti,CT,3758
61005,Aliman,CT,2888
61069,Oras Baneasa,CT,5836
61121,Castelu,CT,5422
61167,Cerchezu,CT,1436
61210,Chirnogeni,CT,3403
61256,Ciobanu,CT,3530
61283,Ciocarlia,CT,3145
61318,Cobadin,CT,9499
61372,Cogealac,CT,5598
61452,Comana,CT,2019
61513,Corbu,CT,6292
61559,Crucea,CT,3255
61620,Cumpana,CT,14219
61675,Deleni,CT,2490
61737,Dobromir,CT,3505
61808,Garliciu,CT,1740
61826,Ghindaresti,CT,2728
61871,Independenta,CT,3058
61951,Ion Corvin,CT,2092
62020,Istria,CT,2588
62057,Lipnita,CT,3235
62137,Mereni,CT,2471
62191,Mihail Kogalniceanu,CT,10302
62253,Mihai Viteazu,CT,3725
62280,Mircea Voda,CT,5372
62360,Oras Murfatlar,CT,11649
62397,Oras Negru Voda,CT,5786
62440,Nicolae Balcescu,CT,5502
62486,Oltina,CT,2697
62538,Ostrov,CT,5035
62609,Pantelimon,CT,1841
62672,Pecineaga,CT,3418
62707,Pestera,CT,3564
62761,Poarta Alba,CT,5627
62798,Rasova,CT,3902
62823,Saraiu,CT,1335
62878,Sacele,CT,2406
62903,Seimeni,CT,2231
62949,Silistea,CT,1519
62985,Targusor,CT,1680
63045,Topalu,CT,1816
63072,Topraisar,CT,6182
63125,Valu Lui Traian,CT,14722
63152,Lumina,CT,10611
63161,Dumbraveni,CT,562
63170,Vulturu,CT,749
63189,Tortoman,CT,1925
63198,Amzacea,CT,2853
63278,Horia,CT,1173
63286,Costinesti,CT,3171
63294,Baraganu,CT,2148
63300,Cuza Voda,CT,4363
63318,Saligny,CT,2283
63326,Gradina,CT,1156
63334,Fantanele,CT,1632
63394,Municipiul Sfantu Gheorghe,CV,65118
63447,Oras Baraolt,CV,9366
63526,Oras Covasna,CV,11343
63553,Comandau,CV,1011
63580,Oras Intorsura Buzaului,CV,9368
63633,Barcani,CV,4023
63688,Sita Buzaului,CV,4881
63740,Municipiul Targu Secuiesc,CV,20281
63777,Aita Mare,CV,1671
63802,Batani,CV,4680
63866,Belin,CV,3031
63893,Bodoc,CV,2580
63937,Borosneu Mare,CV,3295
64005,Brates,CV,1497
64041,Bradut,CV,5108
64096,Bretcu,CV,3702
64130,Catalina,CV,3391
64194,Cernat,CV,4034
64238,Chichis,CV,1584
64265,Dobarlau,CV,2195
64318,Ghelinta,CV,5173
64345,Ghidfalau,CV,2673
64390,Haghig,CV,2327
64425,Ilieni,CV,2014
64461,Lemnia,CV,1930
64504,Malnas,CV,1066
64568,Moacsa,CV,1217
64602,Ojdula,CV,3586
64639,Ozun,CV,4655
64719,Poian,CV,1773
64773,Reci,CV,2299
64826,Sanzieni,CV,4679
64871,Turia,CV,3897
64906,Valea Crisului,CV,2430
64942,Valcele,CV,5040
64997,Varghis,CV,1850
65011,Zagon,CV,5347
65048,Zabala,CV,4870
65099,Valea Mare,CV,1154
65105,Mereni,CV,1318
65113,Arcus,CV,1600
65121,Bixad,CV,1821
65139,Micfalau,CV,1852
65147,Dalnic,CV,967
65154,Estelnic,CV,1155
65342,Municipiul Targoviste,DB,93626
65379,Aninoasa,DB,6211
65413,Doicesti,DB,4789
65431,Razvad,DB,8774
65477,Sotanga,DB,7211
65501,Ulmi,DB,4411
65609,Oras Fieni,DB,7652
65645,Motaieni,DB,2091
65681,Oras Gaesti,DB,15346
65707,Gura Foii,DB,2220
65752,Petresti,DB,5623
65841,Municipiul Moreni,DB,20524
65869,Iedera,DB,3958
65921,Oras Pucioasa,DB,15401
66009,Branesti,DB,4330
66081,Oras Titu,DB,10361
66152,Branistea,DB,4186
66198,Baleni,DB,8783
66223,Barbuletu,DB,2205
66330,Bezdead,DB,4560
66401,Bilciuresti,DB,1847
66438,Buciumeni,DB,4530
66474,Bucsani,DB,6933
66526,Candesti,DB,2803
66580,Cobia,DB,3060
66697,Cojasca,DB,8453
66731,Comisani,DB,5185
66768,Contesti,DB,4326
66857,Corbii Mari,DB,8067
66955,Cornatelu,DB,1426
67014,Cornesti,DB,6266
67121,Costestii Din Vale,DB,3545
67167,Crangurile,DB,3445
67256,Darmanesti,DB,4888
67292,Dobra,DB,3632
67327,Dragodana,DB,6703
67407,Dragomiresti,DB,8785
67470,Finta,DB,4149
67522,Glodeni,DB,4356
67595,Gura Ocnitei,DB,7312
67648,Gura Sutii,DB,5395
67675,Hulubesti,DB,3238
67737,I. L. Caragiale,DB,6810
67773,Lucieni,DB,3011
67835,Ludesti,DB,5151
67906,Lunguletu,DB,5513
67942,Malu Cu Flori,DB,2303
68002,Manesti,DB,5219
68048,Matasaru,DB,5249
68128,Mogosani,DB,4343
68182,Moroeni,DB,5159
68253,Morteni,DB,2839
68280,Nucet,DB,4285
68324,Ocnita,DB,4463
68342,Odobesti,DB,5108
68404,Pietrosita,DB,3196
68431,Poiana,DB,3609
68468,Potlogi,DB,8992
68529,Produlesti,DB,3432
68565,Pucheni,DB,1856
68627,Oras Racari,DB,6524
68716,Runcu,DB,4436
68789,Salcioara,DB,3913
68887,Selaru,DB,3164
68921,Tatarani,DB,5199
68976,Uliesti,DB,4131
69063,Valea Lunga,DB,4773
69170,Valea Mare,DB,2204
69250,Vacaresti,DB,5214
69303,Valeni-Dambovita,DB,2614
69330,Visina,DB,4007
69394,Visinesti,DB,1889
69447,Varfuri,DB,1891
69526,Voinesti,DB,6024
69615,Vulcana-Bai,DB,3038
69900,Municipiul Craiova,DJ,305946
69964,Bucovat,DJ,4160
70094,Isalnita,DJ,4014
70110,Podari,DJ,6708
70174,Simnicu De Sus,DJ,4671
70316,Municipiul Bailesti,DJ,20016
70352,Municipiul Calafat,DJ,18542
70414,Oras Filiasi,DJ,18439
70502,Oras Segarcea,DJ,8028
70520,Afumati,DJ,2693
70566,Almaj,DJ,1904
70637,Amarastii De Jos,DJ,5590
70673,Amarastii De Sus,DJ,1653
70726,Apele Vii,DJ,2073
70744,Argetoaia,DJ,4582
70879,Oras Bechet,DJ,4353
70897,Bistret,DJ,4316
70940,Barca,DJ,4084
70968,Botosesti-Paia,DJ,711
70986,Brabova,DJ,1315
71055,Bradesti,DJ,4498
71126,Bralostita,DJ,3749
71199,Bratovoesti,DJ,3187
71260,Breasta,DJ,4182
71340,Bulzesti,DJ,1414
71457,Calopar,DJ,3895
71518,Caraula,DJ,2518
71536,Carpen,DJ,2309
71572,Castranova,DJ,3223
71607,Calarasi,DJ,5900
71634,Celaru,DJ,4438
71698,Cerat,DJ,4187
71723,Cernatesti,DJ,1786
71787,Cetate,DJ,5462
71812,Cioroiasi,DJ,1519
71858,Ciupercenii Noi,DJ,5235
71885,Cosoveni,DJ,3268
71910,Cotofenii Din Dos,DJ,2326
71956,Daneti,DJ,5904
72007,Oras Dabuleni,DJ,12181
72034,Desa,DJ,4920
72052,Diosti,DJ,3000
72098,Dobresti,DJ,2394
72150,Dragotesti,DJ,2141
72221,Dranic,DJ,2434
72276,Farcas,DJ,2091
72383,Galicea Mare,DJ,4101
72409,Ghercesti,DJ,1663
72463,Gighera,DJ,2881
72506,Giubega,DJ,2040
72533,Giurgita,DJ,2992
72579,Gangiova,DJ,2628
72604,Gogosu,DJ,608
72640,Goicea,DJ,2607
72677,Goiesti,DJ,3030
72819,Grecesti,DJ,1633
72882,Izvoare,DJ,1575
72926,Leu,DJ,4676
72953,Lipovu,DJ,3255
72980,Macesu De Jos,DJ,1272
73013,Macesu De Sus,DJ,1257
73031,Maglavit,DJ,4756
73068,Malu Mare,DJ,4406
73102,Melinesti,DJ,3979
73246,Mischii,DJ,1655
73317,Marsani,DJ,4648
73335,Motatei,DJ,7149
73371,Murgasi,DJ,2366
73460,Negoi,DJ,2394
73503,Orodel,DJ,2644
73567,Ostroveni,DJ,5029
73594,Perisor,DJ,1680
73629,Pielesti,DJ,3634
73665,Piscu Vechi,DJ,2751
73709,Plenita,DJ,4624
73736,Poiana Mare,DJ,10675
73772,Predesti,DJ,2085
73852,Radovan,DJ,1344
73905,Rast,DJ,3565
73923,Robanesti,DJ,2294
73996,Sadova,DJ,8734
74028,Salcuta,DJ,2162
74073,Scaesti,DJ,2097
74108,Seaca De Camp,DJ,1856
74135,Seaca De Padure,DJ,975
74171,Secu,DJ,1057
74224,Silistea Crucii,DJ,1470
74242,Sopot,DJ,1745
74322,Teasc,DJ,3059
74359,Terpezita,DJ,1556
74411,Teslui,DJ,2312
74509,Tuglui,DJ,2888
74536,Unirea,DJ,3787
74554,Urzicuta,DJ,3049
74581,Valea Stanciului,DJ,5443
74616,Vela,DJ,1859
74705,Verbita,DJ,1283
74732,Vartop,DJ,1706
74750,Varvoru De Jos,DJ,2534
74842,Catane,DJ,1991
74859,Carcea,DJ,2307
74867,Carna,DJ,1383
74875,Cotofenii Din Fata,DJ,1972
74883,Dobrotesti,DJ,1648
74891,Galiciuica,DJ,1365
74907,Ghidici,DJ,2398
74915,Ghindeni,DJ,1814
74923,Intorsura,DJ,1492
74931,Plesoi,DJ,1343
74949,Rojiste,DJ,2441
74956,Talpas,DJ,1259
75098,Municipiul Galati,GL,304610
75114,Sendreni,GL,4527
75150,Vanatori,GL,5630
75203,Municipiul Tecuci,GL,45487
75221,Draganesti,GL,6608
75258,Munteni,GL,7787
75338,Oras Beresti,GL,3404
75356,Beresti-Meria,GL,3846
75472,Oras Targu Bujor,GL,7395
75515,Barcea,GL,6462
75542,Balabanesti,GL,2064
75613,Balasesti,GL,2350
75668,Baleni,GL,2441
75686,Baneasa,GL,2149
75711,Branistea,GL,4363
75766,Brahasesti,GL,9812
75819,Buciumeni,GL,2551
75864,Cavadinesti,GL,3048
75917,Certesti,GL,2402
75953,Corod,GL,7747
76004,Corni,GL,2242
76040,Cosmesti,GL,6749
76111,Costache Negri,GL,2758
76139,Cuca,GL,2269
76157,Cudalbi,GL,7624
76175,Draguseni,GL,5851
76255,Fartanesti,GL,5221
76282,Foltesti,GL,3322
76317,Frumusita,GL,5574
76353,Fundeni,GL,3909
76406,Ghidigeni,GL,6868
76497,Gohor,GL,3406
76558,Grivita,GL,3848
76585,Independenta,GL,4775
76601,Ivesti,GL,10204
76638,Jorasti,GL,1846
76674,Liesti,GL,10979
76692,Matca,GL,12542
76718,Mastacani,GL,5042
76745,Movileni,GL,3384
76763,Namoloasa,GL,2172
76807,Nicoresti,GL,4121
76932,Oancea,GL,1418
76969,Pechea,GL,11384
76996,Piscu,GL,4927
77028,Priponesti,GL,2252
77082,Rediu,GL,2212
77126,Scanteiesti,GL,2528
77153,Schela,GL,3839
77180,Slobozia Conachi,GL,4396
77224,Smardan,GL,5548
77260,Smulti,GL,1474
77288,Suceveni,GL,1797
77313,Tudor Vladimirescu,GL,5309
77331,Tulucesti,GL,7734
77377,Tepu,GL,2539
77402,Umbraresti,GL,7302
77475,Valea Marului,GL,3688
77509,Varlezi,GL,2062
77536,Vladesti,GL,2319
77561,Radesti,GL,1572
77579,Negrilesti,GL,2561
77587,Poiana,GL,1768
77595,Cuza Voda,GL,2806
77601,Suhurlui,GL,1431
77812,Municipiul Targu Jiu,GJ,96887
77910,Balesti,GJ,7417
78016,Dragutesti,GJ,4996
78089,Turcinesti,GJ,2110
78141,Municipiul Motru,GJ,22945
78258,Oras Novaci,GJ,5754
78329,Oras Targu Carbunesti,GJ,8709
78454,Oras Ticleni,GJ,4826
78472,Albeni,GJ,2902
78542,Alimpesti,GJ,1819
78604,Aninoasa,GJ,3907
78668,Arcani,GJ,1241
78711,Baia De Fier,GJ,4291
78748,Balanesti,GJ,2096
78828,Barbatesti,GJ,1657
78873,Bengesti-Ciocadia,GJ,3241
78926,Berlesti,GJ,2075
79004,Balteni,GJ,7704
79077,Bolbosi,GJ,3312
79157,Borascu,GJ,3341
79237,Branesti,GJ,2312
79308,Oras Bumbesti-Jiu,GJ,10088
79362,Bumbesti-Pitic,GJ,2130
79406,Bustuchin,GJ,3337
79497,Capreni,GJ,2093
79585,Catunele,GJ,2690
79656,Ciuperceni,GJ,1532
79736,Calnic,GJ,2218
79834,Crasna,GJ,4897
79932,Cruset,GJ,3239
80043,Danciulesti,GJ,2056
80123,Danesti,GJ,3668
80249,Dragotesti,GJ,2567
80285,Farcasesti,GJ,3261
80365,Glogova,GJ,1962
80427,Godinesti,GJ,1958
80506,Hurezani,GJ,1652
80560,Ionesti,GJ,2330
80613,Jupanesti,GJ,2140
80677,Lelesti,GJ,1730
80711,Licurici,GJ,2216
80766,Logresti,GJ,2645
80846,Matasari,GJ,5333
80908,Musetesti,GJ,1974
80980,Negomir,GJ,3619
81095,Pades,GJ,4929
81184,Pestisani,GJ,3796
81264,Plopsoru,GJ,6682
81380,Polovragi,GJ,2743
81415,Prigoria,GJ,2999
81497,Rosia De Amaradia,GJ,3145
81576,Runcu,GJ,5084
81656,Samarinesti,GJ,1771
81754,Sacelu,GJ,1454
81816,Saulesti,GJ,2253
81861,Scoarta,GJ,4605
81987,Schela,GJ,1733
82047,Slivilesti,GJ,3326
82136,Stanesti,GJ,2231
82243,Stejari,GJ,2412
82314,Stoina,GJ,2315
82396,Telesti,GJ,2758
82430,Oras Tismana,GJ,7134
82555,Turburea,GJ,4239
82617,Oras Turceni,GJ,8117
82680,Tantareni,GJ,5651
82733,Urdari,GJ,3161
82779,Vagiulesti,GJ,2568
82831,Vladimir,GJ,2784
82895,Oras Rovinari,GJ,13662
83133,Municipiul Odorheiu Secuiesc,HR,38590
83151,Bradesti,HR,2023
83197,Feliceni,HR,3335
83320,Municipiul Miercurea Ciuc,HR,42130
83375,Pauleni-Ciuc,HR,1922
83428,Oras Baile Tusnad,HR,1684
83464,Oras Balan,HR,7931
83491,Oras Borsec,HR,2772
83525,Oras Cristuru Secuiesc,HR,10801
83561,Municipiul Gheorgheni,HR,20031
83632,Municipiul Toplita,HR,16042
83749,Oras Vlahita,HR,7649
83785,Atid,HR,3075
83847,Avramesti,HR,2785
83936,Bilbor,HR,2678
83963,Capalnita,HR,2125
83981,Ciucsangeorgiu,HR,5028
84086,Ciumani,HR,4441
84102,Carta,HR,2779
84148,Corbu,HR,1482
84175,Corund,HR,6514
84237,Danesti,HR,2217
84264,Dealu,HR,4106
84344,Ditrau,HR,5903
84380,Darjiu,HR,1069
84415,Frumoasa,HR,3784
84460,Galautas,HR,2509
84558,Joseni,HR,5829
84594,Lazarea,HR,3599
84629,Lueta,HR,3703
84656,Lunca De Jos,HR,5675
84754,Lunca De Sus,HR,3425
84825,Lupeni,HR,4687
84923,Martinis,HR,2928
85056,Meresti,HR,1364
85074,Mihaileni,HR,2741
85127,Mugeni,HR,3600
85243,Ocland,HR,1332
85289,Plaiesii De Jos,HR,2857
85341,Praid,HR,6957
85412,Remetea,HR,6390
85467,Sacel,HR,1254
85528,Sarmas,HR,3996
85582,Secuieni,HR,2820
85626,Siculeni,HR,2866
85680,Sancraieni,HR,2619
85760,Sandominic,HR,6363
85788,Sanmartin,HR,2401
85840,Sansimion,HR,3637
85877,Subcetate,HR,1874
85920,Suseni,HR,5277
85984,Simonesti,HR,3942
86133,Tulghes,HR,3229
86188,Tusnad,HR,2216
86222,Ulies,HR,1178
86311,Varsag,HR,1676
86339,Voslabeni,HR,1989
86366,Zetea,HR,6016
86438,Madaras,HR,2243
86446,Cozmeni,HR,2260
86453,Tomesti,HR,2668
86461,Ciceu,HR,2797
86479,Leliceni,HR,2141
86487,Porumbeni,HR,1891
86495,Racu,HR,1639
86501,Satu Mare,HR,2117
86519,Santimbru,HR,2188
86687,Municipiul Deva,HD,70456
86749,Carjiti,HD,680
86810,Municipiul Hunedoara,HD,74279
86883,Ghelari,HD,2097
86936,Teliucu Inferior,HD,2546
86990,Municipiul Petrosani,HD,43219
87059,Municipiul Lupeni,HD,27186
87077,Oras Petrila,HD,25130
87139,Oras Uricani,HD,9851
87175,Municipiul Vulcan,HD,28952
87219,Oras Aninoasa,HD,4753
87246,Banita,HD,1153
87291,Municipiul Brad,HD,15937
87362,Criscior,HD,3898
87424,Oras Calan,HD,13358
87576,Oras Hateg,HD,10897
87638,Municipiul Orastie,HD,22598
87665,Oras Simeria,HD,13940
87745,Baia De Cris,HD,2559
87843,Balsa,HD,857
87996,Baru,HD,2779
88047,Bacia,HD,1844
88092,Baita,HD,3494
88216,Batrana,HD,122
88261,Beriu,HD,3401
88350,Blajeni,HD,1089
88449,Bosorod,HD,1982
88546,Branisca,HD,1576
88644,Bretea Romana,HD,2828
88788,Buces,HD,1890
88868,Bucuresci,HD,1562
88920,Bulzestii De Sus,HD,282
89026,Bunila,HD,323
89080,Burjuc,HD,819
89151,Cerbal,HD,462
89240,Certeju De Sus,HD,3034
89348,Densus,HD,1475
89428,Dobra,HD,3356
89561,Oras Geoagiu,HD,5638
89687,Gurasada,HD,1418
89801,Harau,HD,2098
89856,Ilia,HD,3674
89954,Lapugiu De Jos,HD,1427
90066,Lelese,HD,393
90119,Lunca Cernii De Jos,HD,887
90208,Luncoiu De Jos,HD,1775
90262,Martinesti,HD,1005
90342,Orastioara De Sus,HD,2158
90431,Pestisu Mic,HD,1152
90538,Pui,HD,4278
90663,Rapoltu Mare,HD,1983
90725,Rachitova,HD,1330
90805,Ribita,HD,1290
90878,Rau De Mori,HD,3236
90994,Romos,HD,2735
91054,Sarmizegetusa,HD,1189
91116,Salasu De Sus,HD,2307
91232,Santamaria-Orlea,HD,3194
91330,Soimus,HD,3500
91447,Tomesti,HD,1042
91535,Toplita,HD,770
91624,Totesti,HD,1906
91688,Turdas,HD,2098
91731,General Berthelot,HD,918
91795,Vata De Jos,HD,3626
91937,Valisoara,HD,1210
91982,Vetel,HD,2849
92097,Vorta,HD,793
92177,Zam,HD,1680
92569,Municipiul Calarasi,CL,77735
92587,Modelu,CL,10594
92658,Municipiul Slobozia,IL,53117
92701,Municipiul Fetesti,IL,35584
92765,Oras Tandarei,IL,16992
92783,Albesti,IL,1282
92836,Oras Amara,IL,8002
92872,Andrasesti,IL,2235
92907,Balaciu,IL,1632
92961,Borcea,CL,8286
92989,Bordusani,IL,5137
93021,Bucu,IL,2470
93067,Oras Cazanesti,IL,3584
93085,Ciocanesti,CL,4120
93101,Ciochina,IL,3184
93156,Ciulnita,IL,2494
93209,Cocora,IL,2129
93236,Cosambesti,IL,1848
93281,Cuza Voda,CL,3955
93325,Dichiseni,CL,1788
93370,Dor Marunt,CL,6809
93441,Dorobantu,CL,2821
93487,Dragalina,CL,8758
93539,Dragos Voda,CL,2930
93575,Facaeni,IL,5565
93600,Gheorghe Doja,IL,2638
93628,Gheorghe Lazar,IL,2315
93646,Giurgeni,IL,1474
93664,Gradistea,CL,4789
93717,Grindu,IL,2109
93735,Grivita,IL,3446
93771,Independenta,CL,3546
93815,Jegalia,CL,4294
93851,Lehliu,CL,2592
93888,Oras Lehliu Gara,CL,6711
93931,Lupsanu,CL,3198
93995,Mihail Kogalniceanu,IL,3280
94045,Milosesti,IL,2671
94081,Movila,IL,1995
94107,Munteni-Buzau,IL,3510
94125,Alexandru Odobescu,CL,2736
94161,Perieti,IL,3739
94223,Perisoru,CL,5300
94269,Reviga,IL,2826
94312,Roseti,CL,6482
94330,Salcioara,IL,2249
94376,Saveni,IL,3524
94429,Scanteia,IL,3881
94456,Sfantu Gheorghe,IL,1922
94492,Stelnica,IL,1909
94535,Suditi,IL,2127
94562,Stefan Cel Mare,CL,3289
94580,Stefan Voda,CL,2360
94606,Ulmu,CL,1365
94651,Unirea,CL,2780
94688,Valea Ciorii,IL,1876
94731,Valcelele,CL,1742
94768,Vlad Tepes,CL,2108
94795,Vladeni,IL,2176
95060,Municipiul Iasi,IS,363312
95088,Barnova,IS,6296
95159,Holboca,IS,14886
95239,Rediu,IS,6107
95293,Tomesti,IS,13935
95355,Oras Harlau,IS,12429
95391,Municipiul Pascani,IS,43383
95471,Oras Targu Frumos,IS,14593
95499,Ion Neculce,IS,5821
95612,Alexandru I. Cuza,IS,2918
95667,Andrieseni,IS,4418
95747,Aroneanu,IS,3812
95792,Baltati,IS,5624
95872,Belcesti,IS,11514
95943,Bivolari,IS,4336
96003,Ungheni,IS,4425
96058,Braesti,IS,3213
96110,Butea,IS,4319
96147,Ceplenita,IS,4434
96192,Ciortesti,IS,4273
96254,Ciurea,IS,14490
96334,Coarnele Caprei,IS,3057
96370,Comarna,IS,5634
96423,Costuleni,IS,5506
96478,Cotnari,IS,7981
96593,Cozmesti,IS,2885
96637,Cristesti,IS,4084
96664,Cucuteni,IS,1315
96717,Dagata,IS,4941
96815,Deleni,IS,10513
96888,Dobrovat,IS,2415
96904,Dolhesti,IS,2832
96940,Dumesti,IS,5086
97009,Erbiceni,IS,5787
97063,Focuri,IS,4100
97090,Golaiesti,IS,3995
97189,Gorban,IS,3056
97241,Grajduri,IS,8409
97321,Gropnita,IS,3389
97394,Grozesti,IS,1756
97438,Halaucesti,IS,5856
97465,Helesteni,IS,2755
97517,Horlesti,IS,3117
97553,Ipatele,IS,1829
97606,Lespezi,IS,6004
97679,Letcani,IS,7679
97722,Lungani,IS,6331
97777,Madarjac,IS,1675
97811,Mircesti,IS,3968
97875,Mironeasa,IS,5802
97919,Miroslava,IS,15689
98051,Miroslovesti,IS,4493
98113,Mogosesti,IS,5324
98168,Mogosesti-Siret,IS,3858
98202,Mosna,IS,6853
98220,Motca,IS,5481
98257,Movileni,IS,3164
98300,Oteleni,IS,3775
98337,Plugari,IS,3536
98373,Oras Podu Iloaiei,IS,11035
98435,Popesti,IS,5573
98505,Popricani,IS,8287
98603,Prisacani,IS,3472
98649,Probota,IS,3761
98685,Raducaneni,IS,9248
98738,Romanesti,IS,1856
98774,Ruginoasa,IS,6456
98827,Schitu Duca,IS,4116
98916,Scanteia,IS,5428
98998,Scobinti,IS,7666
99058,Sinesti,IS,4592
99101,Siretel,IS,4381
99165,Stolniceni-Prajescu,IS,5509
99209,Strunga,IS,4449
99290,Scheia,IS,3364
99370,Sipote,IS,5347
99441,Tansa,IS,2588
99478,Tatarusi,IS,5640
99539,Todiresti,IS,5334
99600,Trifesti,IS,4010
99673,Tibana,IS,8177
99780,Tibanesti,IS,8305
99879,Tiganasi,IS,4809
99922,Tutora,IS,2153
99968,Valea Seaca,IS,6176
100004,Victoria,IS,4534
100086,Vanatori,IS,4705
100148,Vladeni,IS,4432
100219,Voinesti,IS,8096
100273,Bals,IS,3650
100282,Costesti,IS,1831
100308,Draguseni,IS,1513
100317,Fantanele,IS,2108
100326,Harmanesti,IS,2496
100335,Rachiteni,IS,3439
100344,Roscani,IS,1559
100353,Valea Lupului,IS,6467
100362,Ciohorani,IS,2026
100521,Municipiul Giurgiu,GR,69105
100549,Slobozia,GR,2379
100576,Oras Buftea,IF,22133
100610,Municipiul Oltenita,CL,28334
100638,Mitreni,CL,4211
100683,Municipiul Urziceni,IL,17501
100709,Ciocarlia,IL,781
100736,Manasia,IL,4681
100754,Adancata,IL,2474
100781,Adunatii-Copaceni,GR,6144
100834,Afumati,IF,7916
100852,Alexeni,IL,2399
100870,Armasesti,IL,2331
100923,Axintele,IL,2435
100969,Balotesti,IF,8265
101001,Baneasa,GR,4977
101056,Barcanesti,IL,3632
101083,Belciugatele,CL,2151
101145,Berceni,IF,5827
101163,Bolintin-Deal,GR,6264
101190,Oras Bolintin-Vale,GR,13717
101243,Brazii,IL,1201
101298,Branesti,IF,8978
101341,Brezoaele,DB,3598
101378,Bucsani,GR,3622
101458,Oras Budesti,CL,7738
101519,Bulbucata,GR,1367
101564,Butimanu,DB,2290
101617,Buturugeni,GR,4008
101662,Calugareni,GR,5587
101724,Cascioarele,CL,1825
101742,Cernica,IF,10339
101804,Chirnogi,CL,7395
101822,Chiselet,CL,3325
101840,Ciocanesti,DB,5254
101902,Ciolpani,IF,5123
101957,Ciorogarla,IF,5819
101984,Clejani,GR,3573
102035,Clinceni,IF,6411
102071,Colibasi,GR,3264
102106,Comana,GR,6785
102160,Corbeanca,IF,6642
102213,Cornetu,IF,5826
102240,Cosereni,IL,4561
102286,Crevedia,DB,5823
102348,Crevedia Mare,GR,4874
102419,Curcani,CL,5468
102446,Daia,GR,2587
102473,Dascalu,IF,2881
102525,Darasti-Ilfov,IF,2659
102543,1 Decembrie,IF,8016
102570,Domnesti,IF,8484
102605,Dragomiresti-Vale,IF,4889
102641,Dragoesti,IL,938
102703,Dridu,IL,3325
102749,Oras Fierbinti-Targ,IL,4643
102794,Floresti-Stoenesti,GR,8601
102838,Frasinet,CL,1713
102909,Fratesti,GR,5268
102945,Frumusani,CL,4970
103014,Fundeni,CL,4867
103032,Oras Fundulea,CL,6765
103087,Gaiseni,GR,5509
103130,Ganeasa,IF,5136
103194,Gaujani,GR,2353
103238,Ghimpati,GR,5712
103283,Garbovi,IL,3868
103309,Gogosari,GR,1789
103354,Gostinu,GR,1913
103372,Gostinari,GR,2329
103407,Gradinari,GR,3275
103443,Gradistea,IF,3133
103470,Greaca,GR,2308
103513,Gruiu,IF,6872
103568,Gurbanesti,CL,1190
103639,Hotarele,GR,3535
103693,Iepuresti,GR,1930
103764,Ileana,CL,3233
103862,Ion Roata,IL,3750
103899,Izvoarele,GR,3502
103960,Jilavele,IL,3460
103997,Joita,GR,3504
104047,Letca Noua,GR,3407
104083,Luica,CL,2133
104118,Mihai Bravu,GR,2451
104136,Oras Mihailesti,GR,7605
104181,Manastirea,CL,5550
104225,Marsa,GR,2762
104243,Moara Vlasiei,IF,6184
104270,Movilita,IL,2556
104323,Nana,CL,2405
104341,Nicolae Balcescu,CL,1627
104387,Niculesti,DB,4324
104421,Nuci,IF,2820
104485,Ogrezeni,GR,4715
104519,Oinacu,GR,3298
104546,Peris,IF,7247
104582,Petrachioaia,IF,3308
104635,Plataresti,CL,3530
104680,Prundu,GR,4269
104715,Putineiu,GR,2350
104751,Radovanu,CL,4075
104788,Rasuceni,GR,2323
104831,Roata De Jos,GR,8057
104886,Sarulesti,CL,2961
104975,Schitu,GR,1708
105026,Sinesti,IL,2719
105106,Singureni,GR,3032
